userId;movieId;rating
1;1371;2,5
1;2294;2,0
2;539;3,0
2;185;3,0
2;586;3,0
2;497;3,0
2;377;3,0
2;454;4,0
2;590;5,0
2;616;3,0
2;551;5,0
2;153;4,0
2;587;3,0
2;350;4,0
3;247;3,5
3;2028;4,0
3;377;2,5
3;2959;5,0
3;1884;4,0
4;1089;5,0
4;2791;5,0
4;2114;5,0
4;1265;5,0
4;153;4,0
4;3101;4,0
4;2193;3,0
4;2018;5,0
4;2289;5,0
4;2699;4,0
4;1282;5,0
4;2087;5,0
4;1073;5,0
4;2078;5,0
4;1371;4,0
4;1372;3,0
4;2161;5,0
4;173;3,0
4;2640;5,0
4;1259;4,0
4;2091;5,0
4;2268;5,0
4;903;5,0
4;910;4,0
4;2086;5,0
4;1858;5,0
4;2141;4,0
4;2100;5,0
5;30707;4,5
5;1380;5,0
5;858;2,5
5;6373;4,0
5;41566;4,0
5;30793;3,5
5;1997;3,5
5;1247;4,0
5;40819;4,5
5;586;4,0
5;48385;4,5
5;440;4,0
5;500;4,5
6;1259;4,5
6;8874;4,5
6;3052;1,0
6;903;4,0
6;3114;4,0
6;4975;1,5
6;111;4,0
7;1125;3,0
7;141;4,0
7;318;5,0
7;1073;3,0
7;207;3,0
7;1375;3,0
7;21;3,0
7;1408;1,0
7;590;4,0
7;1405;5,0
7;272;3,0
7;500;3,0
8;318;5,0
8;40819;3,5
8;1552;3,0
8;2770;2,5
8;8873;4,0
8;543;5,0
8;628;4,0
8;527;5,0
8;5064;5,0
8;33166;4,5
8;1358;0,5
8;8874;3,0
9;2302;4,0
9;2539;2,0
9;2762;4,0
9;1584;4,0
9;17;4,0
9;608;5,0
10;1499;3,0
10;1690;3,0
10;2539;4,0
10;2907;2,0
10;1358;5,0
11;923;5,0
11;97938;4,0
11;2042;3,5
12;608;2,0
12;2259;2,0
12;673;1,0
12;1639;2,0
13;3114;3,0
13;4886;3,5
13;531;4,0
13;914;4,0
13;590;4,0
13;2355;4,0
14;2038;3,0
14;2355;2,0
15;494;4,0
15;4995;1,0
15;88950;0,5
15;2357;3,0
15;233;4,0
15;804;3,5
15;2124;2,0
15;1546;4,0
15;48385;4,0
15;8011;2,0
15;306;5,0
15;6016;2,0
15;911;4,0
15;441;4,0
15;2288;3,0
15;130452;2,0
15;2019;4,5
15;1580;4,0
15;586;2,0
15;5;4,5
15;2976;2,0
15;4638;1,0
15;4975;1,0
15;1923;4,5
15;4247;1,0
15;97938;2,5
15;170;2,5
15;3536;4,0
15;1267;5,0
15;1735;0,5
15;4148;1,0
15;4025;1,0
15;4546;3,0
15;454;3,0
15;1779;1,0
15;142507;3,0
15;3030;4,0
15;5968;3,0
15;364;4,0
15;440;2,5
15;110553;0,5
15;1608;1,0
15;3512;3,0
15;1883;4,0
15;2294;2,0
15;926;3,0
15;2115;4,0
15;2268;1,0
15;543;3,0
15;7484;4,0
15;2161;3,0
15;1956;4,0
15;914;1,5
15;150;3,0
15;1249;3,0
15;2699;3,0
15;2302;3,5
15;786;0,5
15;1597;2,0
15;3175;4,0
15;3104;4,0
15;3786;2,0
15;663;2,0
15;165;3,0
15;36529;1,0
15;750;4,0
15;196;2,0
15;1361;3,5
15;377;4,0
15;2701;1,0
15;5279;0,5
15;71282;2,5
15;549;5,0
15;2959;5,0
15;17;3,0
15;8645;2,0
15;4643;3,0
15;153;1,0
15;2108;4,5
15;1573;4,0
15;4344;2,0
15;4641;3,0
15;2428;1,0
15;1645;3,0
15;14;2,5
15;1259;3,0
15;35957;2,5
15;111;5,0
15;3489;2,0
15;923;5,0
15;6552;1,5
15;1485;3,0
15;8970;2,0
15;6037;3,0
15;180;3,0
15;910;2,5
15;1387;4,0
15;322;2,5
15;680;2,0
15;140174;4,0
15;6957;4,0
15;2018;2,0
15;89492;5,0
15;1831;2,0
15;111759;4,5
15;1251;3,0
15;6003;1,5
15;8665;3,5
15;1370;3,0
15;86332;1,0
15;2133;3,5
15;252;2,0
15;1921;4,0
15;851;4,0
15;1088;2,0
15;587;1,0
15;21;4,5
15;2186;3,0
16;527;4,0
16;318;4,0
16;1961;3,5
17;8973;3,5
17;1645;3,5
17;912;4,5
17;348;3,5
17;185;3,0
17;1213;5,0
17;2959;5,0
17;1245;4,0
17;1834;4,5
17;170;4,0
17;2502;1,0
17;1597;2,5
17;3598;4,0
17;924;4,5
17;2160;4,5
17;541;5,0
17;2892;3,5
